"Battery"|"Volts"|1,"AccelX"|"G"|30,"AccelY"|"G"|30,"AccelZ"|"G"|30,"Yaw"|"Deg_Sec"|30,"Latitude"|"Deg"|10,"Longitude"|"Deg"|10,"Speed"|"MPH"|10,"Time"|"Time"|1,"LapCount"|""|1,"LapTime"|"seconds"|1,"SplitTime"|"seconds"|1,"Distance"|"miles"|1,"PredTime"|"seconds"|1
,-0.023,0.067,1.027,-3.412,47.806560,-122.335754,25.66,,,,,,
,0.024,0.048,1.138,-3.838,,,,,,,,,
,-0.033,-0.072,1.092,-2.772,,,,,,,,,
4.22,0.048,-0.001,0.932,-2.559,47.806553,-122.335754,25.87,32109.699,1,4.857,0.000,0.47,40.500
,-0.022,-0.101,0.897,-2.132,,,,,,,,,
,0.024,-0.054,1.005,-3.198,,,,,,,,,
,0.077,0.056,0.982,-2.772,47.806541,-122.335754,25.11,,,,,,
,-0.089,-0.066,1.208,-3.838,,,,,,,,,
,-0.089,-0.013,1.027,-3.198,,,,,,,,,
,0.181,-0.002,1.017,-2.772,47.806530,-122.335754,25.42,,,,,,
,-0.054,-0.044,1.088,-2.985,,,,,,,,,
,0.001,0.045,1.060,-2.985,,,,,,,,,
,0.065,-0.057,0.985,-2.772,47.806522,-122.335754,26.03,,,,,,
,-0.023,0.045,0.966,-3.625,,,,,,,,,
,0.056,-0.167,1.021,-1.066,,,,,,,,,
,0.024,-0.054,0.926,-2.985,47.806511,-122.335754,26.39,,,,,,
,-0.015,0.017,0.999,-3.625,,,,,,,,,
,,0.017,0.871,-2.772,,,,,,,,,
,-0.046,0.123,1.004,-2.985,47.806500,-122.335754,26.15,,,,,,
,0.056,0.023,1.046,-2.345,,,,,,,,,
,0.024,-0.002,1.115,-3.198,,,,,,,,,
,0.181,0.065,0.871,-2.559,47.806492,-122.335754,25.79,,,,,,
,-0.083,-0.079,0.873,-1.279,,,,,,,,,
,0.023,0.006,0.961,-3.838,,,,,,,,,
,0.133,0.048,1.004,-2.772,47.806477,-122.335754,26.04,,,,,,
,-0.107,0.024,1.177,-3.198,,,,,,,,,
,-0.123,-0.005,1.142,-3.198,,,,,,,,,
,0.095,-0.066,0.982,-1.706,47.806465,-122.335754,26.23,,,,,,
,0.109,-0.111,0.897,-3.412,,,,,,,,,
,0.084,0.024,0.855,-3.198,,,,,,,,,
,-0.022,-0.011,0.960,-4.051,47.806458,-122.335754,25.89,,,,,,
,-0.033,-0.044,0.971,-1.919,,,,,,,,,
,0.067,-0.089,1.082,-2.132,,,,,,,,,
4.24,,-0.011,1.021,-3.198,47.806446,-122.335754,25.96,32110.699,1,4.857,0.000,0.48,41.500
,0.189,0.017,1.070,-3.198,,,,,,,,,
,-0.107,-0.033,0.890,-3.625,,,,,,,,,
,0.034,-0.109,1.205,-3.412,47.806435,-122.335762,25.97,,,,,,
,0.145,-0.033,1.176,-1.706,,,,,,,,,
,-0.022,-0.081,0.904,-3.838,,,,,,,,,
,0.034,-0.144,1.055,-2.345,47.806423,-122.335762,25.99,,,,,,
,0.090,0.048,1.117,-3.838,,,,,,,,,
,-0.088,-0.023,0.913,-4.051,,,,,,,,,
,-0.006,-0.072,1.117,-2.559,47.806412,-122.335762,25.93,,,,,,
,0.143,-0.089,1.142,-1.919,,,,,,,,,
,0.056,-0.153,1.170,-3.198,,,,,,,,,
,0.001,-0.155,0.934,-2.559,47.806396,-122.335762,25.95,,,,,,
,0.134,0.057,0.864,-2.559,,,,,,,,,
,-0.044,-0.133,0.890,-2.985,,,,,,,,,
,0.004,-0.144,1.117,-3.838,47.806385,-122.335762,26.60,,,,,,
,0.077,-0.083,0.985,-2.985,,,,,,,,,
,0.033,0.005,1.099,-3.198,,,,,,,,,
,-0.022,-0.167,1.155,-2.559,47.806374,-122.335762,26.29,,,,,,
,0.095,-0.066,1.142,-2.559,,,,,,,,,
,0.067,-0.094,1.004,-2.772,,,,,,,,,
,0.056,-0.111,0.960,-1.919,47.806362,-122.335770,26.01,,,,,,
,0.090,0.024,0.773,-2.132,,,,,,,,,
,-0.153,-0.114,0.940,-2.985,,,,,,,,,
,0.068,-0.179,1.142,-2.985,47.806351,-122.335770,26.57,,,,,,
,0.067,-0.044,0.944,-2.559,,,,,,,,,
,0.067,-0.022,1.160,-4.051,,,,,,,,,
,0.067,-0.107,0.940,-1.919,47.806335,-122.335770,26.88,,,,,,
,0.017,0.012,0.939,-4.264,,,,,,,,,
,-0.107,0.045,0.943,-3.198,,,,,,,,,
4.24,-0.013,-0.045,1.049,-4.264,47.806324,-122.335770,26.91,32111.699,1,4.857,0.000,0.49,42.500
,0.004,-0.111,1.070,-2.345,,,,,,,,,
,0.006,-0.033,1.004,-2.132,,,,,,,,,
,,0.111,1.011,-4.264,47.806313,-122.335770,26.97,,,,,,
,0.004,0.012,1.250,-4.051,,,,,,,,,
,0.045,-0.096,1.070,-3.198,,,,,,,,,
,-0.111,-0.089,1.070,-1.706,47.806301,-122.335770,27.06,,,,,,
,-0.107,-0.002,0.971,-4.264,,,,,,,,,
,0.065,-0.081,0.934,-2.345,,,,,,,,,
,-0.037,-0.089,1.060,-2.559,47.806290,-122.335770,27.28,,,,,,
,0.082,-0.055,0.938,-2.132,,,,,,,,,
,0.145,0.023,0.985,-2.132,,,,,,,,,
,0.017,0.084,0.823,-1.919,47.806278,-122.335770,27.30,,,,,,
,0.111,-0.011,1.018,-1.919,,,,,,,,,
,-0.057,-0.046,0.913,-3.198,,,,,,,,,
,0.048,-0.006,1.117,-2.132,47.806267,-122.335770,27.26,,,,,,
,0.082,-0.045,0.985,-2.132,,,,,,,,,
,-0.023,-0.023,0.896,-3.198,,,,,,,,,
,-0.067,-0.066,0.982,-2.772,47.806255,-122.335770,27.61,,,,,,
,0.017,-0.066,0.943,-3.412,,,,,,,,,
,-0.033,-0.002,1.046,-3.412,,,,,,,,,
,0.067,0.004,1.027,-2.345,47.806244,-122.335770,27.58,,,,,,
,0.076,-0.002,1.226,-1.493,,,,,,,,,
,0.150,-0.001,1.233,-2.559,,,,,,,,,
,-0.066,-0.066,0.871,-1.493,47.806232,-122.335770,27.58,,,,,,
,-0.228,-0.023,1.012,-2.772,,,,,,,,,
,0.012,-0.023,0.982,-1.919,,,,,,,,,
,-0.022,0.065,0.913,-4.904,47.806221,-122.335770,27.33,,,,,,
,-0.081,,0.943,-1.066,,,,,,,,,
,-0.132,-0.033,0.985,-2.985,,,,,,,,,
4.22,0.034,-0.005,1.060,-3.412,47.806210,-122.335770,27.61,32112.699,1,4.857,0.000,0.51,43.500
,0.002,-0.194,1.107,-1.706,,,,,,,,,
,0.156,-0.011,0.932,-1.919,,,,,,,,,
,0.012,-0.033,1.250,-2.772,47.806194,-122.335770,27.58,,,,,,
,-0.044,0.123,0.871,-2.985,,,,,,,,,
,0.109,0.012,1.096,-1.066,,,,,,,,,
,0.034,0.034,0.893,-1.919,47.806183,-122.335777,27.25,,,,,,
,0.024,-0.005,1.026,-2.772,,,,,,,,,
,-0.096,0.067,1.090,-1.706,,,,,,,,,
,0.012,0.023,0.985,-1.919,47.806171,-122.335777,27.27,,,,,,
,0.089,0.040,1.004,-1.493,,,,,,,,,
,-0.033,-0.044,0.977,-0.853,,,,,,,,,
,-0.072,0.048,0.847,-2.559,47.806160,-122.335777,27.34,,,,,,
,-0.016,-0.066,1.261,-2.559,,,,,,,,,
,-0.089,-0.033,0.784,-2.559,,,,,,,,,
,0.024,-0.066,0.982,-2.132,47.806148,-122.335777,27.37,,,,,,
,0.006,-0.044,0.926,-2.772,,,,,,,,,
,0.150,-0.022,1.027,-2.132,,,,,,,,,
,0.109,0.095,1.183,-2.345,47.806137,-122.335777,27.41,,,,,,
,-0.022,0.024,0.982,-2.132,,,,,,,,,
,0.095,0.056,0.951,-1.919,,,,,,,,,
,0.001,0.056,1.070,-1.493,47.806126,-122.335777,27.48,,,,,,
,-0.002,0.045,1.095,-2.345,,,,,,,,,
,-0.011,0.073,1.046,-2.772,,,,,,,,,
,,-0.035,0.897,-1.706,47.806114,-122.335777,27.76,,,,,,
,-0.054,0.034,0.829,-2.559,,,,,,,,,
,0.056,0.045,1.004,-2.345,,,,,,,,,
,-0.084,-0.013,0.999,-2.772,47.806103,-122.335777,27.73,,,,,,
,-0.122,0.001,1.077,-2.772,,,,,,,,,
,-0.116,0.012,0.971,-2.345,,,,,,,,,
4.21,,0.057,0.939,-2.772,47.806091,-122.335777,27.68,32113.699,1,4.857,0.000,0.52,44.500
,0.065,-0.107,1.027,-2.132,,,,,,,,,
,-0.044,-0.072,0.929,-3.838,,,,,,,,,
,0.037,-0.005,0.864,-1.493,47.806080,-122.335777,27.71,,,,,,
,-0.023,-0.033,1.142,-2.132,,,,,,,,,
,0.067,0.067,1.012,-2.345,,,,,,,,,
,-0.133,0.012,1.027,-2.345,47.806068,-122.335777,27.68,,,,,,
,0.045,0.048,1.071,-2.345,,,,,,,,,
,-0.023,0.090,1.049,-2.985,,,,,,,,,
,0.133,,1.155,-2.345,47.806057,-122.335777,27.50,,,,,,
,-0.038,0.004,0.971,-2.345,,,,,,,,,
,-0.054,,1.216,-1.066,,,,,,,,,
,-0.055,-0.022,0.890,-2.559,47.806046,-122.335777,27.45,,,,,,
,-0.067,0.001,0.926,-2.772,,,,,,,,,
,0.012,-0.072,1.027,-1.706,,,,,,,,,
,0.001,-0.111,1.136,-1.706,47.806034,-122.335777,27.51,,,,,,
,0.045,-0.023,1.070,-2.345,,,,,,,,,
,0.006,-0.001,0.940,-2.132,,,,,,,,,
,0.084,-0.107,1.264,-1.919,47.806023,-122.335777,27.50,,,,,,
,0.001,-0.096,1.216,-2.345,,,,,,,,,
,0.034,0.012,0.853,-1.706,,,,,,,,,
,-0.057,-0.005,0.904,-1.066,47.806011,-122.335777,27.49,,,,,,
,-0.107,0.056,1.082,-4.051,,,,,,,,,
,0.067,0.082,1.142,-1.919,,,,,,,,,
,-0.132,-0.072,1.116,-2.345,47.806000,-122.335777,27.40,,,,,,
,0.017,0.002,1.082,-1.919,,,,,,,,,
,0.034,,1.032,-1.066,,,,,,,,,
,-0.067,-0.061,1.252,-2.985,47.805988,-122.335785,27.43,,,,,,
,-0.007,-0.037,0.722,-1.919,,,,,,,,,
,-0.011,0.017,0.913,-2.559,,,,,,,,,
4.21,0.110,0.073,0.847,-2.132,47.805977,-122.335785,27.40,32114.699,1,4.857,0.000,0.53,45.500
,-0.089,0.024,0.866,-3.198,,,,,,,,,
,-0.084,0.059,0.825,-2.345,,,,,,,,,
,-0.094,0.084,0.979,-3.198,47.805965,-122.335785,27.35,,,,,,
,-0.023,0.034,1.004,-2.772,,,,,,,,,
,0.037,-0.089,1.117,-1.919,,,,,,,,,
,-0.054,-0.081,1.017,-2.772,47.805954,-122.335785,27.30,,,,,,
,-0.001,0.045,1.155,-3.198,,,,,,,,,
,-0.005,-0.002,1.186,-1.493,,,,,,,,,
,0.024,-0.035,1.125,-1.706,47.805943,-122.335785,27.07,,,,,,
,0.095,-0.022,0.913,-1.066,,,,,,,,,
,-0.022,0.023,0.825,-2.559,,,,,,,,,
,-0.042,0.037,0.943,-2.132,47.805935,-122.335785,27.15,,,,,,
,-0.144,0.024,0.847,-2.985,,,,,,,,,
,0.017,0.045,1.160,-3.625,,,,,,,,,
,0.006,-0.006,1.070,-2.772,47.805923,-122.335785,27.19,,,,,,
,-0.011,0.023,1.171,-1.919,,,,,,,,,
,-0.022,0.045,1.060,-2.132,,,,,,,,,
,-0.066,0.034,0.757,-1.493,47.805912,-122.335785,27.16,,,,,,
,-0.011,-0.045,0.773,-2.132,,,,,,,,,
,-0.011,0.034,1.026,-1.919,,,,,,,,,
,-0.136,0.145,1.079,-2.772,47.805901,-122.335785,26.90,,,,,,
,0.006,-0.045,1.203,-1.279,,,,,,,,,
,0.134,-0.001,1.107,-1.706,,,,,,,,,
,-0.037,0.068,0.929,-2.345,47.805889,-122.335785,26.89,,,,,,
,-0.066,0.095,1.226,-3.198,,,,,,,,,
,0.137,0.045,1.045,-1.279,,,,,,,,,
,-0.089,0.006,0.828,-2.345,47.805882,-122.335785,26.80,,,,,,
,-0.044,-0.133,0.977,,,,,,,,,,
,0.055,,0.926,-2.559,,,,,,,,,
4.22,0.068,0.045,0.961,-1.493,47.805870,-122.335785,26.81,32115.699,1,4.857,0.000,0.54,46.500
,-0.001,,0.979,-1.706,,,,,,,,,
,-0.022,-0.013,0.939,-1.493,,,,,,,,,
,0.023,0.028,1.057,-2.345,47.805859,-122.335785,27.00,,,,,,
,-0.096,-0.002,0.889,-2.132,,,,,,,,,
,0.006,-0.023,0.893,-1.706,,,,,,,,,
,-0.066,-0.066,1.007,-2.345,47.805847,-122.335777,26.76,,,,,,
,-0.144,0.043,0.971,-2.772,,,,,,,,,
,-0.006,0.024,1.183,-2.132,,,,,,,,,
,0.012,-0.033,1.060,-1.066,47.805836,-122.335777,26.68,,,,,,
,-0.033,-0.111,0.949,-1.919,,,,,,,,,
,0.145,-0.095,1.027,-1.706,,,,,,,,,
,-0.081,,1.013,-1.919,47.805824,-122.335777,26.68,,,,,,
,0.033,0.084,0.961,-2.345,,,,,,,,,
,-0.023,0.004,1.105,-2.559,,,,,,,,,
,-0.089,-0.045,0.851,-1.493,47.805817,-122.335777,26.75,,,,,,
,0.110,0.090,1.046,-1.279,,,,,,,,,
,0.072,0.034,0.873,-0.213,,,,,,,,,
,-0.044,-0.133,0.913,-1.919,47.805805,-122.335777,26.71,,,,,,
,-0.001,-0.033,1.227,-1.919,,,,,,,,,
,0.017,-0.089,1.203,-0.640,,,,,,,,,
,-0.011,0.084,0.792,-3.625,47.805794,-122.335777,26.74,,,,,,
,0.034,-0.081,0.926,-1.919,,,,,,,,,
,-0.132,-0.038,0.897,-2.559,,,,,,,,,
,-0.022,-0.083,1.274,-2.345,47.805782,-122.335777,26.74,,,,,,
,0.024,0.084,0.926,-1.493,,,,,,,,,
,-0.066,0.045,0.960,-2.559,,,,,,,,,
,0.145,-0.023,1.093,-2.559,47.805775,-122.335777,26.74,,,,,,
,-0.083,0.024,1.070,-2.345,,,,,,,,,
,-0.054,0.023,0.847,-2.772,,,,,,,,,
4.22,0.004,0.034,0.812,-2.772,47.805763,-122.335777,26.70,32116.699,1,4.857,0.000,0.56,47.500
,-0.033,0.017,0.882,-1.493,,,,,,,,,
,0.023,-0.044,1.194,-1.919,,,,,,,,,
,,-0.002,0.938,-2.559,47.805752,-122.335777,26.67,,,,,,
,0.078,-0.067,1.250,-1.279,,,,,,,,,
,-0.038,-0.044,1.083,-1.279,,,,,,,,,
,0.179,-0.066,1.160,-0.426,47.805740,-122.335777,26.66,,,,,,
,0.024,-0.044,0.913,-2.132,,,,,,,,,
,-0.081,-0.115,1.070,-2.132,,,,,,,,,
,-0.088,-0.002,0.803,-2.345,47.805733,-122.335777,26.61,,,,,,
,0.095,0.012,1.004,-1.066,,,,,,,,,
,0.045,-0.011,1.216,-1.279,,,,,,,,,
,-0.107,-0.122,1.115,-0.853,47.805721,-122.335777,26.57,,,,,,
,0.012,-0.089,1.060,-3.198,,,,,,,,,
,0.057,-0.089,0.982,-1.493,,,,,,,,,
,0.057,0.004,0.939,-2.772,47.805710,-122.335777,26.77,,,,,,
,,0.090,0.917,-2.559,,,,,,,,,
,-0.055,0.012,1.022,-1.279,,,,,,,,,
,0.077,-0.089,1.085,-1.066,47.805698,-122.335777,26.74,,,,,,
,0.009,-0.033,0.944,-1.706,,,,,,,,,
,-0.055,-0.107,1.127,-1.066,,,,,,,,,
,0.001,-0.022,1.034,-1.919,47.805687,-122.335777,26.96,,,,,,
,0.065,-0.011,1.004,-0.213,,,,,,,,,
,0.065,-0.044,0.871,-1.066,,,,,,,,,
,-0.055,-0.144,1.021,-0.853,47.805676,-122.335777,27.32,,,,,,
,0.048,-0.094,1.032,,,,,,,,,,
,0.048,0.024,0.926,-1.279,,,,,,,,,
,-0.033,-0.022,1.021,-1.919,47.805664,-122.335777,27.32,,,,,,
,0.111,-0.066,1.117,-0.853,,,,,,,,,
,-0.033,-0.072,0.979,-1.066,,,,,,,,,
4.22,-0.066,-0.089,0.842,-1.066,47.805653,-122.335777,27.28,32117.699,1,4.857,0.000,0.57,48.500
,-0.084,-0.122,0.933,-1.279,,,,,,,,,
,0.043,-0.067,0.921,-1.066,,,,,,,,,
,0.033,-0.077,1.233,-1.066,47.805641,-122.335777,27.37,,,,,,
,-0.109,-0.079,1.004,-0.213,,,,,,,,,
,0.045,-0.061,0.960,-1.066,,,,,,,,,
,-0.023,-0.023,0.802,-1.493,47.805634,-122.335777,27.40,,,,,,
,-0.067,-0.035,0.982,-1.706,,,,,,,,,
,-0.111,,1.060,-1.919,,,,,,,,,
,-0.033,-0.066,1.017,-0.640,47.805618,-122.335777,26.73,,,,,,
,-0.089,-0.011,1.117,-2.132,,,,,,,,,
,-0.045,0.034,1.096,-0.426,,,,,,,,,
,0.034,-0.033,1.316,-0.213,47.805611,-122.335777,27.34,,,,,,
,,-0.111,1.027,-1.066,,,,,,,,,
,-0.002,-0.109,1.096,0.213,,,,,,,,,
,-0.089,-0.055,0.853,-0.640,47.805599,-122.335777,27.25,,,,,,
,-0.083,-0.023,0.847,-1.493,,,,,,,,,
,-0.111,-0.018,1.015,-1.066,,,,,,,,,
,0.067,-0.023,0.984,-0.213,47.805588,-122.335777,27.25,,,,,,
,0.045,-0.033,1.021,,,,,,,,,,
,,-0.048,0.958,-1.279,,,,,,,,,
,0.024,-0.046,1.115,-0.426,47.805576,-122.335777,27.30,,,,,,
,-0.023,-0.144,0.960,-0.426,,,,,,,,,
,,-0.002,0.949,-1.706,,,,,,,,,
,-0.045,-0.077,0.864,-2.132,47.805565,-122.335777,27.38,,,,,,
,-0.122,-0.006,1.027,-2.132,,,,,,,,,
,-0.074,-0.088,1.046,-1.919,,,,,,,,,
,-0.005,-0.023,1.186,-1.493,47.805553,-122.335777,27.46,,,,,,
,-0.002,-0.011,0.929,-0.853,,,,,,,,,
,-0.200,-0.038,0.829,-2.345,,,,,,,,,
4.22,-0.044,-0.011,0.864,-0.853,47.805542,-122.335777,27.49,32118.699,1,4.857,0.000,0.58,49.500
,0.084,-0.132,1.061,-0.213,,,,,,,,,
,-0.133,-0.013,1.093,-2.132,,,,,,,,,
,,-0.044,1.027,-1.493,47.805531,-122.335777,27.51,,,,,,
,-0.133,-0.094,0.961,-0.853,,,,,,,,,
,-0.066,-0.033,0.938,-2.985,,,,,,,,,
,-0.002,0.068,0.871,-1.066,47.805523,-122.335777,27.48,,,,,,
,-0.055,0.065,0.960,-1.706,,,,,,,,,
,-0.022,0.012,1.142,-1.279,,,,,,,,,
,-0.011,-0.079,1.138,-0.853,47.805512,-122.335777,27.45,,,,,,
,0.006,0.006,1.155,-0.853,,,,,,,,,
,-0.089,-0.015,1.027,,,,,,,,,,
,-0.072,-0.109,1.090,-1.066,47.805500,-122.335777,27.47,,,,,,
,0.006,-0.107,1.045,-1.919,,,,,,,,,
,-0.048,-0.033,0.926,-0.213,,,,,,,,,
,-0.178,-0.057,0.960,-1.493,47.805489,-122.335777,27.51,,,,,,
,-0.057,-0.022,0.961,-1.706,,,,,,,,,
,0.048,-0.132,0.889,-0.640,,,,,,,,,
,,-0.055,0.991,-0.426,47.805473,-122.335777,27.53,,,,,,
,-0.002,-0.023,0.893,-1.279,,,,,,,,,
,0.065,0.048,0.977,-1.493,,,,,,,,,
,-0.006,0.045,1.115,-1.493,47.805462,-122.335777,27.58,,,,,,
,,-0.066,1.154,-1.066,,,,,,,,,
,0.004,-0.035,1.060,-0.640,,,,,,,,,
,-0.013,-0.002,0.890,-1.919,47.805450,-122.335777,27.60,,,,,,
,-0.066,0.006,0.932,-2.132,,,,,,,,,
,0.056,-0.083,1.117,-1.493,,,,,,,,,
,-0.045,0.004,1.099,-2.772,47.805439,-122.335777,27.64,,,,,,
,-0.133,-0.023,1.032,-2.132,,,,,,,,,
,-0.045,-0.006,1.096,-2.772,,,,,,,,,
4.22,0.006,-0.072,1.060,-1.066,47.805428,-122.335777,27.66,32119.699,1,4.857,0.000,0.59,50.500
,0.067,-0.067,0.882,-1.493,,,,,,,,,
,0.048,0.001,0.890,-1.919,,,,,,,,,
,0.034,-0.013,0.889,-0.640,47.805416,-122.335777,27.69,,,,,,
,0.136,-0.038,1.046,-0.853,,,,,,,,,
,0.101,-0.155,1.070,-1.493,,,,,,,,,
,0.145,-0.067,1.013,-1.706,47.805405,-122.335777,27.68,,,,,,
,-0.001,0.024,0.999,-1.919,,,,,,,,,
,0.023,-0.096,1.250,-2.132,,,,,,,,,
,0.048,-0.011,1.026,-1.706,47.805393,-122.335777,27.64,,,,,,
,-0.066,-0.048,0.905,-1.919,,,,,,,,,
,-0.055,0.001,0.897,-2.772,,,,,,,,,
,-0.015,-0.045,1.155,-1.919,47.805382,-122.335777,28.04,,,,,,
,0.034,0.056,1.082,-2.132,,,,,,,,,
,-0.123,0.024,0.921,-2.132,,,,,,,,,
,0.012,-0.021,1.060,-2.772,47.805366,-122.335777,28.70,,,,,,
,-0.033,0.034,0.929,-2.559,,,,,,,,,
,0.034,-0.022,1.083,-2.559,,,,,,,,,
,0.012,-0.109,0.954,-1.706,47.805355,-122.335785,29.45,,,,,,
,0.095,-0.006,1.093,-2.132,,,,,,,,,
,0.055,-0.048,0.982,-0.853,,,,,,,,,
,-0.022,-0.083,1.057,-1.706,47.805340,-122.335785,29.43,,,,,,
,0.084,-0.054,0.939,-0.426,,,,,,,,,
,-0.044,-0.044,1.155,-2.345,,,,,,,,,
,0.001,-0.232,1.099,-2.132,47.805328,-122.335785,29.21,,,,,,
,0.155,-0.089,1.082,-0.640,,,,,,,,,
,0.137,-0.074,1.005,-0.426,,,,,,,,,
,0.048,-0.002,0.943,-2.345,47.805317,-122.335785,29.17,,,,,,
,-0.011,-0.002,1.127,-1.919,,,,,,,,,
,0.012,-0.022,0.893,-1.706,,,,,,,,,
4.24,-0.033,-0.023,1.136,-2.132,47.805306,-122.335785,29.10,32120.699,1,4.857,0.000,0.61,51.500
,-0.066,-0.035,1.032,-2.772,,,,,,,,,
,0.034,0.055,0.802,-2.772,,,,,,,,,
,0.002,-0.022,1.082,-2.985,47.805294,-122.335785,29.02,,,,,,
,-0.011,,0.977,-2.345,,,,,,,,,
,0.056,0.090,1.046,-2.345,,,,,,,,,
,-0.001,-0.045,1.127,-2.559,47.805283,-122.335785,28.95,,,,,,
,0.056,-0.023,1.105,-1.493,,,,,,,,,
,-0.144,-0.133,1.004,-2.985,,,,,,,,,
,0.055,0.017,0.825,-2.132,47.805271,-122.335785,29.02,,,,,,
,-0.044,-0.111,0.853,-2.132,,,,,,,,,
,0.065,-0.158,0.999,-1.279,,,,,,,,,
,0.078,-0.042,0.977,-1.919,47.805260,-122.335785,29.01,,,,,,
,0.116,-0.162,0.847,,,,,,,,,,
,-0.132,0.090,0.836,-3.198,,,,,,,,,
,-0.022,-0.061,0.871,-1.493,47.805237,-122.335785,29.01,,,,,,
,0.012,-0.038,1.138,-2.345,,,,,,,,,
,-0.011,-0.033,1.177,-1.919,,,,,,,,,
,0.056,-0.022,1.160,-2.559,47.805237,-122.335785,28.71,,,,,,
,0.056,-0.111,1.027,-0.426,,,,,,,,,
,0.095,-0.089,1.182,-1.493,,,,,,,,,
,0.109,0.001,0.853,-1.493,47.805218,-122.335793,28.41,,,,,,
,-0.011,-0.089,0.871,-1.493,,,,,,,,,
,0.134,0.004,1.045,-1.493,,,,,,,,,
,0.006,-0.044,1.027,-1.919,47.805206,-122.335793,28.35,,,,,,
,0.082,-0.083,1.173,-1.279,,,,,,,,,
,0.045,0.023,0.940,-2.132,,,,,,,,,
,0.134,-0.048,0.999,-1.706,47.805195,-122.335793,28.30,,,,,,
,0.034,0.065,1.034,-2.985,,,,,,,,,
,0.034,-0.033,0.982,-1.919,,,,,,,,,
4.21,-0.092,0.001,0.915,-2.559,47.805183,-122.335793,28.11,32121.801,1,4.857,0.000,0.62,52.600
,0.090,0.006,1.046,-2.132,,,,,,,,,
,-0.022,-0.044,0.939,-2.345,,,,,,,,,
,0.065,,1.027,-1.066,47.805172,-122.335793,28.06,,,,,,
,,-0.022,1.116,-2.345,,,,,,,,,
,0.103,-0.136,1.175,-1.493,,,,,,,,,
,0.034,-0.084,0.926,-1.706,47.805172,-122.335793,28.05,,,,,,
,-0.033,0.023,0.904,-4.264,,,,,,,,,
,-0.006,-0.056,0.961,-1.493,,,,,,,,,
,-0.054,-0.079,1.021,-1.919,47.805149,-122.335785,28.01,,,,,,
,-0.055,-0.055,0.819,-2.559,,,,,,,,,
,-0.089,-0.055,0.802,-1.706,,,,,,,,,
,0.128,-0.011,1.168,-1.706,47.805138,-122.335785,28.01,,,,,,
,0.068,-0.033,0.960,-1.279,,,,,,,,,
,,0.006,1.032,-2.345,,,,,,,,,
,-0.055,0.024,0.940,-3.198,47.805126,-122.335785,28.07,,,,,,
,0.023,-0.033,1.233,-2.132,,,,,,,,,
,0.017,0.055,1.094,-1.919,,,,,,,,,
,-0.074,-0.022,0.890,-2.772,47.805115,-122.335785,28.06,,,,,,
,0.023,0.134,0.960,-2.132,,,,,,,,,
,0.006,-0.013,1.142,-1.066,,,,,,,,,
,0.048,-0.038,1.021,-1.706,47.805115,-122.335785,28.07,,,,,,
,0.145,0.012,0.734,-1.279,,,,,,,,,
,-0.013,-0.002,0.940,-1.279,,,,,,,,,
,0.006,0.048,1.208,-2.985,47.805092,-122.335785,28.05,,,,,,
,-0.002,0.012,0.985,-0.853,,,,,,,,,
,0.150,-0.066,1.142,-2.559,,,,,,,,,
,-0.006,-0.066,1.105,-2.345,47.805080,-122.335785,28.01,,,,,,
,0.095,-0.066,1.046,-0.853,,,,,,,,,
,0.023,-0.094,0.871,-1.706,,,,,,,,,
4.21,0.090,-0.023,1.115,-2.559,47.805069,-122.335785,28.00,32122.801,1,4.857,0.000,0.63,53.600
,0.023,0.023,1.071,-2.345,,,,,,,,,
,-0.016,-0.048,0.869,-1.066,,,,,,,,,
,0.006,-0.033,1.188,-2.559,47.805058,-122.335785,27.94,,,,,,
,0.095,0.055,0.943,-2.559,,,,,,,,,
,-0.022,0.084,1.138,-2.772,,,,,,,,,
,-0.177,0.024,1.070,-2.559,47.805050,-122.335785,27.89,,,,,,
,-0.109,0.115,1.183,-3.838,,,,,,,,,
,-0.167,0.045,1.183,-4.051,,,,,,,,,
,-0.167,0.012,1.171,-2.132,47.805038,-122.335785,27.86,,,,,,
,0.024,-0.023,1.274,-1.706,,,,,,,,,
,0.116,0.012,0.951,-1.706,,,,,,,,,
,-0.011,0.133,0.761,-2.345,47.805023,-122.335785,27.86,,,,,,
,-0.057,-0.054,0.985,-2.559,,,,,,,,,
,0.168,0.024,0.734,-2.132,,,,,,,,,
,0.079,0.033,0.985,-1.919,47.805012,-122.335785,27.81,,,,,,
,-0.013,0.055,1.085,-4.051,,,,,,,,,
,-0.179,-0.066,0.938,-3.412,,,,,,,,,
,0.190,0.048,0.871,-4.051,47.805000,-122.335785,27.79,,,,,,
,-0.011,0.034,0.739,-3.198,,,,,,,,,
,-0.189,-0.028,0.871,-3.625,,,,,,,,,
,0.023,0.048,0.971,-4.478,47.804989,-122.335785,27.78,,,,,,
,0.133,-0.159,1.376,-2.132,,,,,,,,,
,-0.066,0.162,0.873,-5.330,,,,,,,,,
,-0.016,-0.002,1.216,-3.412,47.804981,-122.335785,27.76,,,,,,
,0.073,0.096,0.792,-2.559,,,,,,,,,
,0.024,-0.023,1.049,-2.559,,,,,,,,,
,0.045,-0.011,1.007,-4.051,47.804970,-122.335785,27.73,,,,,,
,0.201,-0.144,0.951,-2.559,,,,,,,,,
,0.403,-0.150,1.630,-0.853,,,,,,,,,
